PROBE.ID,PROBE.NUMMER,PROBE.LP.ID,PROBE.DATUM,PROBE.PRUEFER,PROBE.BEREICH,PROBE.ANSPRECHPARTNER,PROBE.KOORDINATEN,PROBE.ORT,PROBE.AUFSCHLUSS_OB,PROBE.AUFSCHLUSS_TOB,PROBE.AUFSCHLUSS_UG_OH_BA,PROBE.OBERKANTE,PROBE.BELASTUNGSKLASSE,PROBE.BELASTUNGSKLASSE_TAFEL,PROBE.PECH_QUALITATIV,PROBE.PECH_HALBQUANTITATIV,PROBE.PECH_QUANTITATIV,PROBE.TRAG_PLANUM,PROBE.TRAG_GRABENSOHLE,PROBE.SOHLE_TIEFE,PROBE.VERBUND_UNTERLAGE,PROBE.ZIELTIEFE,PROBE.FOOTNOTE_1,PROBE.FOOTNOTE_2,PROBE.FOOTNOTE_3,PROBE.FOOTNOTE_4,PROBE.FOOTNOTE_5,PROBE.FOOTNOTE_6,PROBE.FOOTNOTE_7,PROBE.FOOTNOTE_8,PROBE.FOOTNOTE_9,PROBE.FOOTNOTE_10,PROBE.BAUTEIL,PROBE.PROBENCHARAKTER,PROBE.GERUCH,PROBE.PROBENNUMMER,PROBE.GEBAEUDE,PROBE.ETAGE,PROBE.RAUM,PROBE.ENTNAHME,SAMPLE.ID,SAMPLE.PROBE.ID,SAMPLE.CHEMISTRY.ID,SAMPLE.RUK.ID,SAMPLE.NUMMER,SAMPLE.AUFSCHLUSS,SAMPLE.ART,SAMPLE.KOERNUNG,SAMPLE.BODENKLASSE,SAMPLE.DICKE,SAMPLE.TIEFE_START,SAMPLE.TIEFE_ENDE,SAMPLE.PECH,SAMPLE.RUNDUNGSGRAD_GESTUFTHEIT,SAMPLE.FARBE,SAMPLE.BODENART,SAMPLE.KONSISTENZ,SAMPLE.FEUCHTIGKEIT,SAMPLE.WASSERGEHALT,SAMPLE.WASSERPROCTOR,SAMPLE.NOTIZ,SAMPLE.BEHAELTNIS,SAMPLE.ABFALLART,SAMPLE.GERUCH,SAMPLE.KORNGROESSENVERTEILUNG,SAMPLE.DRUCKFESTIGKEIT,SAMPLE.FROSTEMPFINDLICHKEITSKLASSE,SAMPLE.VERDICHTUNGSFAEHIGKEIT,SAMPLE.HOMOGENBEREICH,SAMPLE.VOLUMEN,SAMPLE.PROBEN,SAMPLE.MATERIAL,SAMPLE.ENTNAHME,SAMPLE.MATERIAL_VERGLEICH,SAMPLE.SCHADSTOFFVERDACHT,SAMPLE.ABFALLSCHLUESSEL_MATERIAL,SAMPLE.ABFALLSCHLUESSEL_GEMISCH,PARAMETER.CHEMISTRY.ID,PARAMETER.CHEMISTRY.MUFV,PARAMETER.CHEMISTRY.MUFV_PARAMETER,PARAMETER.CHEMISTRY.LFS,PARAMETER.CHEMISTRY.LAGA_BO,PARAMETER.CHEMISTRY.LAGA_RC,PARAMETER.CHEMISTRY.LAGA_RC_ORIENTIERUNGSWERT,PARAMETER.CHEMISTRY.TL_GESTEIN,PARAMETER.CHEMISTRY.DEPV,PARAMETER.CHEMISTRY.ENTSCHEIDUNGSHILFE,PARAMETER.CHEMISTRY.REKU,PARAMETER.CHEMISTRY.ABFALLSCHLUESSEL,PARAMETER.CHEMISTRY.RUVA,PARAMETER.CHEMISTRY.ASBEST,PARAMETER.CHEMISTRY.PCB,PARAMETER.CHEMISTRY.BTEX,PARAMETER.CHEMISTRY.EOX,PARAMETER.CHEMISTRY.PHENOLE,PARAMETER.CHEMISTRY.ICP_SCREENING,PARAMETER.CHEMISTRY.FCKW,PARAMETER.CHEMISTRY.HBCD,PARAMETER.CHEMISTRY.SULFAT,PARAMETER.CHEMISTRY.MKW_C10_C22,PARAMETER.CHEMISTRY.MKW_C10_C40,PARAMETER.CHEMISTRY.KMF,PARAMETER.CHEMISTRY.PAK,PARAMETER.CHEMISTRY.ALTHOLZ_VERORDNUNG,PARAMETER.LP.ID,PARAMETER.LP.NUMMER,PARAMETER.LP.WERT_1,PARAMETER.LP.WERT_2,PARAMETER.LP.WERT_3,PARAMETER.LP.MITTELWERT,PARAMETER.LP.EV,PARAMETER.LP.EV85,PARAMETER.LP.EV2,PARAMETER.LP.EV2_SOLL,PARAMETER.RUK.ID,PARAMETER.RUK.NUMMER,PARAMETER.RUK.PROBENART,PARAMETER.RUK.WERT,,,,,,,,,,,,
HW2,2,,18/08/2021,Antonelli,LBM,Herr Hugo,32U 123456 654322,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,HW2,C4,,1,HAUFWERK,,3 /11,,,,,,,braun,Lehme,,,,,,PE-Beh. 3 l,bit. Befestigung,aufällig,,,,,,600,10,,,,,,,C4,gefährlich,KMF,,Z1.2,Z1.1,eingehalten,RC3,DK3,DK2,eingehalten,11-32-16,,nicht nachweisbar,,,,,,4,4,,4,4,nachweisbar,21,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB2,2,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dach,fest,,5996/20,Dach,4. OG,,6x6 cm Cutter,6,GB2,,,4,GEBAEUDE,,,,0.2,5,5.2,,,schwarz,,,,,,,,,,,,,,,,,bit. Anstrich,JA,"GB3+4,C3",,17 03 02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB2,2,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dach,fest,,5996/20,Dach,4. OG,,6x6 cm Cutter,7,GB2,,,5,GEBAEUDE,,,,0.6,5.2,5.8,,,,,,,,,,,,,,,,,,,,Hohlraum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB2,2,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dach,fest,,5996/20,Dach,4. OG,,6x6 cm Cutter,8,GB2,,,6,GEBAEUDE,,,,,5.8,5.8,,,grau,,,,,,,,,,,,,,,,,Betonträger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB2,2,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dach,fest,,5996/20,Dach,4. OG,,6x6 cm Cutter,3,GB2,C2,,1,GEBAEUDE,,,,0.5,0,0.5,,,"rötlich, braun, schwarz",,,,,,,,,,,,,,,,,Abdichtung,JA,,PAK,17 03 02,,C2,nicht gefährlich,,,Z0*,Z2,eingehalten,RC1,DK1,Spalte 5,nicht eingehalten,11-32-14,,nachweisbar,,,,,,2,2,,2,2,,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB2,2,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dach,fest,,5996/20,Dach,4. OG,,6x6 cm Cutter,4,GB2,C3,,2,GEBAEUDE,,,,0.5,0.5,1,,,schwarz,,,,,,,,,,,,,,,,,bit. Abdichtung,JA,,Asbest + PAK,17 03 02,,C3,nicht gefährlich,,,Z1.1,Z1.2,nicht eingehalten,RC2,DK2,DK1,,11-32-15,,nachweisbar,,,,,,3,3,,3,3,,33.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB2,2,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dach,fest,,5996/20,Dach,4. OG,,6x6 cm Cutter,5,GB2,,,3,GEBAEUDE,,,,4,1,5,,,gelb,,,,,,,,,,,,,,,,,PE-Schaum,JA,,,17 09 04 (17 06 04),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FB2,2,LP2,20/08/2021,Prüfer 2,LBM,Partner 2,32U 123456 654322,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Auskratzen,Aufstemmen,Baggerschurf,GOK,0.3,"Tafel 1, Zeile 2",x,x,,20,Sohle 2,45,weich,250,"Messeinheit: Garmin eTrex 10, herstellerseitig angegebene Lagegenauigkeit ~ 3 m",Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,mit mineralischen Fremdbestandteilen < 10 V.-%,Hier steht der Text einer Fußnote.,,,,,,,,,,,,,,,11,FB2,C1,,2,UG,ST*,,,6,3,9,,,,,,,,,,,Boden,neutral,,,,,,,,,,,,,,C1,gefährlich,,eingehalten,Z0,>Z2,nicht eingehalten,,DK0,,eingehalten,11-32-13,,,,,,,,1,1,,1,1,,,,LP2,2,0.001,0.001,0.001,0.00,22500,~ 19125,> 120,120,,,,,,,,,,,,,,,,
FB2,2,LP2,20/08/2021,Prüfer 2,LBM,Partner 2,32U 123456 654322,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Auskratzen,Aufstemmen,Baggerschurf,GOK,0.3,"Tafel 1, Zeile 2",x,x,,20,Sohle 2,45,weich,250,"Messeinheit: Garmin eTrex 10, herstellerseitig angegebene Lagegenauigkeit ~ 3 m",Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,mit mineralischen Fremdbestandteilen < 10 V.-%,Hier steht der Text einer Fußnote.,,,,,,,,,,,,,,,10,FB2,,A2,1,GOB,Tragschicht,,,3,0,3,,,,,,,,,,,bit. Befestigung,neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LP2,2,0.001,0.001,0.001,0.00,22500,~ 19125,> 120,120,A2,2,Sammelprobe,3.0,,,,,,,,,,,,
HW3,3,,19/08/2021,Antonelli,LBM,Herr Hugo,32U 123456 654323,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,HW3,,,2,HAUFWERK,GE,5 /11,,,,,,,weiß,Tone,,,,,,PE-Beh. 3 l,Boden,aufällig,,,,,,800,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HW3,3,,19/08/2021,Antonelli,LBM,Herr Hugo,32U 123456 654323,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,HW3,C7,,1,HAUFWERK,Gem. a. G. (NS),4 /11,,,,,NEIN,,rot,Sande,,,,,,PE-Dose 1 l,Gem. a. G. (NS),neutral,,,,,,751,12,,,,,,,C7,nicht gefährlich,,,,,,,,,,,,,,,,,,7,7,,7,7,,n. b.,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB3,3,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Außenfassade,faserig,,5996/20,Dach,4. OG,,3 L Cutter,10,GB3,C4,,2,GEBAEUDE,,,,5,3,8,,,gelb,,,,,,,,,,,,,,,,,Dämmwolle,JA,,KMF,17 06 03*,,C4,gefährlich,KMF,,Z1.2,Z1.1,eingehalten,RC3,DK3,DK2,eingehalten,11-32-16,,nicht nachweisbar,,,,,,4,4,,4,4,nachweisbar,21,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB3,3,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Außenfassade,faserig,,5996/20,Dach,4. OG,,3 L Cutter,11,GB3,C4,,3,GEBAEUDE,,,,,8,8,,,grau,,,,,,,,,,,,,,,,,Beton,,,,,,C4,gefährlich,KMF,,Z1.2,Z1.1,eingehalten,RC3,DK3,DK2,eingehalten,11-32-16,,nicht nachweisbar,,,,,,4,4,,4,4,nachweisbar,21,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB3,3,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Außenfassade,faserig,,5996/20,Dach,4. OG,,3 L Cutter,9,GB3,,,1,GEBAEUDE,,,,3,0,3,,,grün,,,,,,,,,,,,,,,,,Natursteinplatte,JA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FB3,3,LP3,21/08/2021,Prüfer 3,LBM,Partner 3,32U 123456 654323,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Bk400,Kleinrammbohrung,Aufstemmen,GEW,1,"Tafel 1, Zeile 3",x,,x,30,Sohle 3,45,fest,400,,,,,,,,,,,,,,,,,,,12,FB3,C1,A1,1,BANKETT,OH,,,4,0,4,,,,,,,,,,,Oberboden,neutral,,,,,,,,,,,,,,C1,gefährlich,,eingehalten,Z0,>Z2,nicht eingehalten,,DK0,,eingehalten,11-32-13,,,,,,,,1,1,,1,1,,,,LP3,3,3,4,5,4.00,5.6,~ 5,< 80,120,A1,1,Einzelprobe,77.0,,,,,,,,,,,,
HW4,4,,20/08/2021,Antonelli,LBM,Herr Hugo,32U 123456 654324,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,HW4,C5,,1,HAUFWERK,OH,6 /11,,,,,JA,,schwarz,Lehme,,,,,,Bohrkiste,Boden,neutral,,,,,,21,2,,,,,,,C5,gefährlich,PCB,,Z2,Z0*,nicht eingehalten,>RC3,>DK3,,nicht eingehalten,11-32-17,,nicht nachweisbar,210,,,,,5,5,1200 (DK I),5,5,,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB4,4,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Außenfassade,elastisch,,5996/20,Dach,4. OG,,3 L Cutter,12,GB4,C5,,1,GEBAEUDE,,,,,0,0,,,grau,,,,,,,,,,,,,,,,,Fugenmasse,JA,,PCB,17 09 02*,,C5,gefährlich,PCB,,Z2,Z0*,nicht eingehalten,>RC3,>DK3,,nicht eingehalten,11-32-17,,nicht nachweisbar,210,,,,,5,5,1200 (DK I),5,5,,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
FB4,4,LP4,22/08/2021,Prüfer 4,LBM,Partner 4,32U 123456 654324,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Bk300,,Aufstemmen,FOK,1.8,"Tafel 1, Zeile 4",,x,,40,Sohle 4,45,weich,100,Hier steht der Text einer Fußnote.,,,,,,,,,,,,,,,,,,13,FB4,C2,A2,1,BANKETT,ST*,,,3,0,3,,,,,,,,,,,ST*,neutral,,,,,,,,,,,,,,C2,nicht gefährlich,,,Z0*,Z2,eingehalten,RC1,DK1,Spalte 5,nicht eingehalten,11-32-14,,nachweisbar,,,,,,2,2,,2,2,,25.5,,LP4,4,3,2,1,2.00,11.3,~ 10,< 80,120,A2,2,Sammelprobe,3.0,,,,,,,,,,,,
FB4,4,LP4,22/08/2021,Prüfer 4,LBM,Partner 4,32U 123456 654324,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Bk300,,Aufstemmen,FOK,1.8,"Tafel 1, Zeile 4",,x,,40,Sohle 4,45,weich,100,Hier steht der Text einer Fußnote.,,,,,,,,,,,,,,,,,,14,FB4,C2,,2,BANKETT,ST*,,,1,3,4,,,,,,,,,,,ST*,neutral,,,,,,,,,,,,,,C2,nicht gefährlich,,,Z0*,Z2,eingehalten,RC1,DK1,Spalte 5,nicht eingehalten,11-32-14,,nachweisbar,,,,,,2,2,,2,2,,25.5,,LP4,4,3,2,1,2.00,11.3,~ 10,< 80,120,,,,,,,,,,,,,,,,
GB5,5,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rohrisolierung,faserig,,5996/20,,4. OG,,3 L Cutter,13,GB5,,,1,GEBAEUDE,,,,4,0,4,,,weiß,,,,,,,,,,,,,,,,,Dämmwolle,JA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FB5,5,LP5,23/08/2021,Prüfer 5,LBM,Partner 5,32U 123456 654325,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Bk150,,Aufstemmen,GOK,3.2,"Tafel 1, Zeile 5",x,x,x,50,Sohle 5,45,fest,150,Hier steht der Text einer Fußnote.,,,,,,,,,,,,,,,,,,15,FB5,C1,,1,TMHB,Gem. a. G. (LS),,,17,0,17,,,,,,,,,,,Gem. a. G. (LS),neutral,,,,,,,,,,,,,,C1,gefährlich,,eingehalten,Z0,>Z2,nicht eingehalten,,DK0,,eingehalten,11-32-13,,,,,,,,1,1,,1,1,,,,LP5,5,1,1,0.5,0.83,27,~ 23,< 80,120,,,,,,,,,,,,,,,,
GB6,6,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,Kleber: beißender Geruch,5996/20,,2. OG,220,Stemmhammer,17,GB6,,,4,GEBAEUDE,,,,0.5,2.5,3,,,braun,,,,,,,,,,,,,,,,,Pappe,JA,,,17 09 04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB6,6,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,Kleber: beißender Geruch,5996/20,,2. OG,220,Stemmhammer,18,GB6,C8,,5,GEBAEUDE,,,,4,3,7,,,weiß,,,,,,,,,,,,,,,,,Granulatschüttung,JA,,"TOC, Chlorid, Sulfat, pH-Wert, ICP-Screening,
elektr. Leitfähigkeit",17 09 04,,C8,keine Auffälligkeit,,,,,,,,,,,,,,,,,,8,8,,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB6,6,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,Kleber: beißender Geruch,5996/20,,2. OG,220,Stemmhammer,19,GB6,,,6,GEBAEUDE,,,,3,7,10,,,grau,,,,,,,,,,,,,,,,,Estrich,JA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB6,6,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,Kleber: beißender Geruch,5996/20,,2. OG,220,Stemmhammer,14,GB6,,,1,GEBAEUDE,,,,0.4,0,0.4,,,"blau, grau",,,,,,,,,,,,,,,,,Teppich,JA,,,17 09 04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB6,6,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,Kleber: beißender Geruch,5996/20,,2. OG,220,Stemmhammer,15,GB6,C6,,2,GEBAEUDE,,,,0.1,0.4,0.5,,,grau,,,,,,,,,,,,,,,,,Kleber,JA,"GB1,C4","Asbest0,1% + PAK",17 09 04,,C6,nicht gefährlich,,,>Z2,Z0,,,,,,11-32-18,,nicht nachweisbar,,,,,,6,6,,6,6,,n. b.,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB6,6,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,Kleber: beißender Geruch,5996/20,,2. OG,220,Stemmhammer,16,GB6,C7,,3,GEBAEUDE,,,,2,0.5,2.5,,,schwarz,,,,,,,,,,,,,,,,,Gussasphalt,JA,,,17 03 02,,C7,nicht gefährlich,,,,,,,,,,,,,,,,,,7,7,,7,7,,n. b.,,,,,,,,,,,,,,,,,,,,,,,,,,,
FB6,6,LP6,24/08/2021,Prüfer 6,LBM,Partner 6,32U 123456 654326,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Bk250,Kleinrammbohrung,Aufstemmen,GEW,10,"Tafel 1, Zeile 6",,x,x,60,Sohle 6,45,weich,105,Hier steht der Text einer Fußnote.,,,,,,,,,,,,,,,,,,16,FB6,C2,,1,TMHB,Gem. a. G. (NS),,,3,0,3,,,,,,,,,,,Gem. a. G. (NS),neutral,,,,,,,,,,,,,,C2,nicht gefährlich,,,Z0*,Z2,eingehalten,RC1,DK1,Spalte 5,nicht eingehalten,11-32-14,,nachweisbar,,,,,,2,2,,2,2,,25.5,,LP6,6,0,1,0.5,0.50,45,~ 38,< 80,120,,,,,,,,,,,,,,,,
FB6,6,LP6,24/08/2021,Prüfer 6,LBM,Partner 6,32U 123456 654326,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Bk250,Kleinrammbohrung,Aufstemmen,GEW,10,"Tafel 1, Zeile 6",,x,x,60,Sohle 6,45,weich,105,Hier steht der Text einer Fußnote.,,,,,,,,,,,,,,,,,,18,FB6,C1,,3,TMHB,Gem. a. G. (XD),,,7,4,11,,,,,,,,,,,Gem. a. G. (XD),neutral,,,,,,,,,,,,,,C1,gefährlich,,eingehalten,Z0,>Z2,nicht eingehalten,,DK0,,eingehalten,11-32-13,,,,,,,,1,1,,1,1,,,,LP6,6,0,1,0.5,0.50,45,~ 38,< 80,120,,,,,,,,,,,,,,,,
FB6,6,LP6,24/08/2021,Prüfer 6,LBM,Partner 6,32U 123456 654326,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Bk250,Kleinrammbohrung,Aufstemmen,GEW,10,"Tafel 1, Zeile 6",,x,x,60,Sohle 6,45,weich,105,Hier steht der Text einer Fußnote.,,,,,,,,,,,,,,,,,,17,FB6,C2,,2,TMHB,Gem. a. G. (CD),,,1,3,4,,,,,,,,,,,Gem. a. G. (CD),neutral,,,,,,,,,,,,,,C2,nicht gefährlich,,,Z0*,Z2,eingehalten,RC1,DK1,Spalte 5,nicht eingehalten,11-32-14,,nachweisbar,,,,,,2,2,,2,2,,25.5,,LP6,6,0,1,0.5,0.50,45,~ 38,< 80,120,,,,,,,,,,,,,,,,
GB7,7,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Decke,fest,,5996/20,,2. OG,220,5 L Behälter,20,GB7,C9,,1,GEBAEUDE,,,,1.5,0,1.5,,,weiß,,,,,,,,,,,,,,,,,Odenwaldplatte,JA,,KMF,17 06 03*,,C9,gefährlich,KMF,,,,,,,,,,,,,,,,,9,9,,9,9,nachweisbar,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FB7,7,LP7,25/08/2021,Prüfer 7,LBM,Partner 7,32U 123456 654327,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufbruch,,Handschurf,,32,"Tafel 1, Zeile 7",,,x,70,Sohle 7,45,fest,60,,,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,,,,,mit mineralischen Fremdbestandteilen < 10 V.-%,,,,,,,,,,,32,FB7,C3,,4,TOB,Gem. a. G. (XD),,,7,19,26,,,,,,,,,,,Gem. a. G. (XD),neutral,,,,,,,,,,,,,,C3,nicht gefährlich,,,Z1.1,Z1.2,nicht eingehalten,RC2,DK2,DK1,,11-32-15,,nachweisbar,,,,,,3,3,,3,3,,33.6,,LP7,7,0.2,0.2,1,0.47,48.2,~ 41,< 80,120,,,,,,,,,,,,,,,,
FB7,7,LP7,25/08/2021,Prüfer 7,LBM,Partner 7,32U 123456 654327,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufbruch,,Handschurf,,32,"Tafel 1, Zeile 7",,,x,70,Sohle 7,45,fest,60,,,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,,,,,mit mineralischen Fremdbestandteilen < 10 V.-%,,,,,,,,,,,33,FB7,C4,,5,TOB,Gem. a. G. (XD),,,9,26,35,,,,,,,,,,,Gem. a. G. (XD),neutral,,,,,,,,,,,,,,C4,gefährlich,KMF,,Z1.2,Z1.1,eingehalten,RC3,DK3,DK2,eingehalten,11-32-16,,nicht nachweisbar,,,,,,4,4,,4,4,nachweisbar,21,,LP7,7,0.2,0.2,1,0.47,48.2,~ 41,< 80,120,,,,,,,,,,,,,,,,
FB7,7,LP7,25/08/2021,Prüfer 7,LBM,Partner 7,32U 123456 654327,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufbruch,,Handschurf,,32,"Tafel 1, Zeile 7",,,x,70,Sohle 7,45,fest,60,,,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,,,,,mit mineralischen Fremdbestandteilen < 10 V.-%,,,,,,,,,,,31,FB7,C2,,3,TOB,Gem. a. G. (LS),,,8,11,19,,,,,,,,,,,Gem. a. G. (LS),neutral,,,,,,,,,,,,,,C2,nicht gefährlich,,,Z0*,Z2,eingehalten,RC1,DK1,Spalte 5,nicht eingehalten,11-32-14,,nachweisbar,,,,,,2,2,,2,2,,25.5,,LP7,7,0.2,0.2,1,0.47,48.2,~ 41,< 80,120,,,,,,,,,,,,,,,,
FB7,7,LP7,25/08/2021,Prüfer 7,LBM,Partner 7,32U 123456 654327,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufbruch,,Handschurf,,32,"Tafel 1, Zeile 7",,,x,70,Sohle 7,45,fest,60,,,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,,,,,mit mineralischen Fremdbestandteilen < 10 V.-%,,,,,,,,,,,29,FB7,C0,,1,TOB,Gem. a. G. (LS),,,5,0,5,,,,,,,,,,,Gem. a. G. (LS),neutral,,,,,,,,,,,,,,C0,gefährlich,,,,,,,,,,,,,,,,,,,,,,,,,,LP7,7,0.2,0.2,1,0.47,48.2,~ 41,< 80,120,,,,,,,,,,,,,,,,
FB7,7,LP7,25/08/2021,Prüfer 7,LBM,Partner 7,32U 123456 654327,"K 35, NK 5809 018 – NK 5809 016, Stat. 0+100, FS FR Bruttig",Aufbruch,,Handschurf,,32,"Tafel 1, Zeile 7",,,x,70,Sohle 7,45,fest,60,,,Aufgrund der Überschreitung eines Orientierungswertes ist eine Aufbereitung (z. B. als RC-Gemisch) ggf. nicht möglich. Absprache mit Behörde empfohlen,,,,,mit mineralischen Fremdbestandteilen < 10 V.-%,,,,,,,,,,,30,FB7,C1,,2,TOB,Gem. a. G. (LS),,,6,5,11,,,,,,,,,,,Gem. a. G. (LS),neutral,,,,,,,,,,,,,,C1,gefährlich,,eingehalten,Z0,>Z2,nicht eingehalten,,DK0,,eingehalten,11-32-13,,,,,,,,1,1,,1,1,,,,LP7,7,0.2,0.2,1,0.47,48.2,~ 41,< 80,120,,,,,,,,,,,,,,,,
GB8,8,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,Kleber: beißender Geruch,5996/20,,2. OG,218,3 L Stemmhammer,22,GB8,C10,,2,GEBAEUDE,,,,0.5,0.5,1,,,"weiß, hellgrau",,,,,,,,,,,,,,,,,Kleber,JA,,Asbest,17 09 04,,C10,nicht gefährlich,,,,,,,,,,,,nicht nachweisbar,,,,,,10,10,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GB8,8,,30/11/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fußboden,fest,Kleber: beißender Geruch,5996/20,,2. OG,218,3 L Stemmhammer,21,GB8,,,1,GEBAEUDE,,,,0.5,0,0.5,,,"grau, schwarz",,,,,,,,,,,,,,,,,Teppich,JA,,,17 09 04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
