ERK_ID;ERK_DATUM;ERK_PRUEFER;ERK_BEREICH;ERK_ANSPRECHPARTNER;ERK_KOORDINATEN;ERK_ORT;ERK_AUFSCHLUSS_OB;ERK_AUFSCHLUSS_TOB;ERK_AUFSCHLUSS_UG;ERK_OBERKANTE;ERK_BELASTUNGSKLASSE;ERK_BELASTUNGSKLASSE_TAFEL;ERK_PECH_QUALITATIV;ERK_PECH_QUANTITATIV;ERK_TRAG_PLANUM;ERK_TRAG_GRABENSOHLE;ERK_VERBUND_UNTERLAGE;ERK_LP;ERK_LP1;ERK_LP2;ERK_LP3;ERK_LP_MEAN;ERK_LP_EV;ERK_LP_EV15;ERK_LP_EV2;ERK_ZIELTIEFE;ERK_LEITFADEN_AUSBAUASPHALT;ERK_TEILWEISE_VERFESTIGT;ERK_UEBERSCHREITUNG_ORIENT;ERK_RAMMHINDERNIS;ERK_KABELTRASSE;ERK_FREMDBESTANDTEILE;ERK_GUENSTIGE_EINSTUFUNG;ERK_VERNACHLAESSIGUNG_LEITFAEHIGKEIT;ERK_VARIABLE_FOOTNOTE1;ERK_VARIABLE_FOOTNOTE2;ERK_VARIABLE_FOOTNOTE3;SCHICHT_ID;CHEMIE_ID;SCHICHT_NR;SCHICHT_AUFSCHLUSS;SCHICHT_ART;SCHICHT_KOERNUNG;SCHICHT_BODENKLASSE;SCHICHT_DICKE;SCHICHT_TIEFE_START;SCHICHT_TIEFE_ENDE;SCHICHT_PECH;SCHICHT_RUNDUNGSGRAD_GESTUFTHEIT;SCHICHT_FARBE;SCHICHT_BODENART;SCHICHT_KONSISTENZ;SCHICHT_FEUCHTIGKEIT;SCHICHT_WASSERGEHALT;SCHICHT_WASSERPROCTOR;SCHICHT_NOTIZ;SCHICHT_BEHAELTNIS;SCHICHT_ABFALLART;SCHICHT_GERUCH;SCHICHT_KORNGROESSENVERTEILUNG;SCHICHT_RUK_NR;SCHICHT_RUK_PROBE;SCHICHT_RUK;SCHICHT_DRUCKFESTIGKEIT;SCHICHT_FROSTEMPFINDLICHKEITSKLASSE;SCHICHT_DIFFERENZ_WN_WOPT;SCHICHT_VERDICHTUNGSFAEHIGKEIT;SCHICHT_HOMOGENBEREICH;CHEMIE_MUFV;CHEMIE_LFS;CHEMIE_LAGA_BO;CHEMIE_LAGA_RC;CHEMIE_LAGARC_ORIENTIERUNGSWERT;CHEMIE_TLGESTEIN;CHEMIE_DEPV;CHEMIE_ENTSCHEIDUNGSHILFE;CHEMIE_REKU;CHEMIE_ASBEST;CHEMIE_PCB;CHEMIE_BTEX;;;;;
FB7;25.06.20;"Plakolli, Mensur;Stockemer, Sebastian";;;32U 377867  5558619;K 35, NK 5809 018 – NK 5809 016, Stat. 4+000, FS FR Bruttig;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;;;;;;;;;;;;;;;;;;;;;45;C1;6;TOB;Gem. a. G. (NS/LS);0/32;;8;19;27;;BK, sg;rotbraun;;;;;;;;Gem. a. G. (NS/LS);neutral;;;;;;;;;;nicht gefährlich;;Z0*;Z1.1;eingehalten;RC1;DK0;;;;;;;;;;
FB7;25.06.20;"Plakolli, Mensur;Stockemer, Sebastian";;;32U 377867  5558619;K 35, NK 5809 018 – NK 5809 016, Stat. 4+000, FS FR Bruttig;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;;;;;;;;;;;;;;;;;;;;;46;C1;7;TOB;Gem. a. G. (NS/LS);0/45;;15;27;42;;BK, sg;rotbraun;;;;;;;;Gem. a. G. (NS/LS);neutral;;;;;;;;;;nicht gefährlich;;Z0*;Z1.1;eingehalten;RC1;DK0;;;;;;;;;;
FB7;25.06.20;"Plakolli, Mensur;Stockemer, Sebastian";;;32U 377867  5558619;K 35, NK 5809 018 – NK 5809 016, Stat. 4+000, FS FR Bruttig;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;;;;;;;;;;;;;;;;;;;;;47;C4;8;UG;[GU];0/40;1;48;42;90;;;rotbraun-grau;Sande;;<;;;"Rammhindernis; keine tiefere Entnahme möglich / organoleptisch auffällig";Eimer 10L;Boden (Auffüllung);auffällig;;;;;;F1;;gering;X1;nicht gefährlich;;Z0;;;;DK0;;nicht eingehalten;;;;;;;;
FB8;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 378053 5558642;K 35, NK 5809 018 – NK 5809 016, Stat. 4+200, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;;;;;;;;;;;;;;;;;;;;;48;;1;GOB;Asphalt;0/8;;3;0;3;nein;;schwarz-grau;;;;;;;;Asphalt;neutral;;8;Sammelprobe;62,0;;;;;;;;;;;;;;;;;;;;;;
FB8;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 378053 5558642;K 35, NK 5809 018 – NK 5809 016, Stat. 4+200, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;;;;;;;;;;;;;;;;;;;;;49;;2;GOB;Asphalt;0/16;;3,5;3;6,5;nein;;schwarz-grau;;;;;;;;Asphalt;neutral;;9;Sammelprobe;59,2;;;;;;;;;;;;;;;;;;;;;;
FB8;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 378053 5558642;K 35, NK 5809 018 – NK 5809 016, Stat. 4+200, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;;;;;;;;;;;;;;;;;;;;;50;;3;GOB;Asphalt;0/22;;6;6,5;12,5;nein;;schwarz-grau;;;;;;;;Asphalt;neutral;;10;Sammelprobe;60,6;;;;;;;;;;;;;;;;;;;;;;
FB8;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 378053 5558642;K 35, NK 5809 018 – NK 5809 016, Stat. 4+200, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;;;;;;;;;;;;;;;;;;;;;51;;4;GOB;Asphalt;0/22;;5,5;12,5;18;nein;;schwarz-grau;;;;;;;;Asphalt;neutral;;11;Sammelprobe;63,0;;;;;;;;;;;;;;;;;;;;;;
FB8;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 378053 5558642;K 35, NK 5809 018 – NK 5809 016, Stat. 4+200, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;;;;;;;;;;;;;;;;;;;;;52;C1;5;TOB;Gem. a. G. (LS);0/22;;10;18;28;;BK, sg;rotbraun;;;;;;;;Gem. a. G. (LS);neutral;;;;;;;;;;nicht gefährlich;;Z0*;Z1.1;eingehalten;RC1;DK0;;;;;;;;;;
FB8;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 378053 5558642;K 35, NK 5809 018 – NK 5809 016, Stat. 4+200, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;;;;;;;;;;;;;;;;;;;;;53;C1;6;TOB;Gem. a. G. (NS/LS);0/45;;10;28;38;;BK, sg;rotbraun;;;;;;;;Gem. a. G. (NS/LS);neutral;;;;;;;;;;nicht gefährlich;;Z0*;Z1.1;eingehalten;RC1;DK0;;;;;;;;;;
FB8;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 378053 5558642;K 35, NK 5809 018 – NK 5809 016, Stat. 4+200, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;;;;;;;;;;;;;;;;;;;;;54;C2;7;TOB;Gem. a. G. (NS);0/32;;10;38;48;;BK, sg;braungraurot;;;;;;;;Gem. a. G. (NS);neutral;;;;;;;;;;nicht gefährlich;;Z0*;Z1.1;eingehalten;RC1;DK0;;;;;;;;;;
FB8;26.06.20;"Plakolli, Mensur;Meyer, Ronny";;;32U 378053 5558642;K 35, NK 5809 018 – NK 5809 016, Stat. 4+200, FS FR Treis;Bk400;Handschurf;Kleinrammbohrung;FOK;1;;;;;;;;;;;;;;;;;;;;;;;;;;;55;C3;8;UG;GT - GT*;0/40;1;32;48;80;;;braun-grau;Schluffe;;≤;6,5;;"Rammhindernis; keine tiefere Entnahme möglich / organoleptisch auffällig, G = verwitterter Schiefer";Eimer 10L;Boden;auffällig;;;;;;F2;;hoch;IA1;nicht gefährlich;;Z0*;;;;DK0;;nicht eingehalten;;;;;;;;
